2769.24;-100.0;1689.02;94
2730.97;-100.0;1682.67;93
2726.58;-100.0;1634.51;96
2769.43;-100.0;1674.63;89
2711.24;-100.0;1664.25;93
2746.81;-100.0;1688.69;88
2709.94;-100.0;1746.16;87
2795.72;-100.0;1635.6;79
2769.1;-100.0;1709.81;77
2787.07;-100.0;1707.78;73
2760.42;-100.0;1588.64;68
2792.9;-100.0;1588.23;66
2777.91;-100.0;1657.03;59
2777.24;-100.0;1604.38;64
2786.68;-100.0;1598.51;59
2818.02;-100.0;1652.12;46
2798.64;-100.0;1608.32;32
2787.51;-100.0;1629.82;39
2771.38;-100.0;1653.06;31
2785.98;-100.0;1651.29;30
2762.1;-100.0;1688.91;39
2881.58;-100.0;1596.22;33
2820.07;-100.0;1660.06;23
